y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.08017652,0.1,0.023630977
1,1,1,1,0.0024403357,0.0,0.00154531
0,0,0,0,0.9999995,1.0,0.9999975
1,1,1,1,0.0021533137,0.0,0.0021935105
1,1,1,1,0.0024917347,0.01,0.009366274
1,1,1,1,0.031457204,0.013333333333333334,0.019408643
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.048832145,0.006666666666666667,0.024858832
1,1,1,1,0.0026737866,0.0,0.0027555227
1,1,1,1,0.0023794079,0.0,0.0024886131
0,0,0,0,0.9999956,1.0,0.9999862
1,1,1,1,0.0033963297,0.0033333333333333335,0.010540843
1,1,1,1,0.006231079,0.0,0.0047237873
1,1,1,1,0.0021930367,0.0,0.0010620952
1,1,1,1,0.0020611442,0.0,0.003969252
0,0,0,0,0.9999994,1.0,0.99999166
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.05584999,0.14333333333333334,0.16182268
0,0,0,0,0.9999993,1.0,0.9999991
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0044489414,0.0,0.010107458
1,1,1,1,0.011056206,0.013333333333333334,0.0093509555
1,1,1,1,0.0028002828,0.0,0.0016468763
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.0027178947,0.0,0.0016360879
1,1,1,1,0.002098155,0.0,0.00068581104
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.05251812,0.013333333333333334,0.024456501
1,1,1,1,0.0022365302,0.0,0.0027291179
1,1,1,1,0.021993605,0.14333333333333334,0.06864071
0,0,0,0,0.9999993,1.0,0.9999959
0,0,0,0,0.9999993,1.0,0.99998176
1,1,1,1,0.0342456,0.02,0.023683965
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0077000614,0.016666666666666666,0.012222886
1,1,0,1,0.3261906,0.67,0.25042874
0,0,0,0,0.9999994,1.0,0.9999963
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.002134378,0.0,0.0008434057
1,1,1,1,0.0024293268,0.0033333333333333335,0.0037404299
1,1,1,1,0.0026232444,0.0,0.0024850368
1,1,1,1,0.013002689,0.023333333333333334,0.017671168
0,0,0,0,0.9999995,1.0,0.9999978
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.0020957263,0.0,0.0015767813
0,0,0,0,0.9999994,1.0,0.9999939
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.0045573832,0.013333333333333334,0.01175338
1,1,1,1,0.005045977,0.006666666666666667,0.005824864
1,1,1,1,0.0036630246,0.0,0.0065670013
0,0,0,0,0.9999994,1.0,0.999989
1,1,1,1,0.008819733,0.0,0.011646152
1,1,1,1,0.0024897025,0.0,0.003977537
1,1,1,1,0.0017715818,0.0,0.0023890734
1,1,1,1,0.025223007,0.02666666666666667,0.0322116
1,1,1,1,0.0026709805,0.0,0.0011283755
1,1,1,1,0.0016035287,0.0,0.0007368922
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999872
1,1,1,1,0.02904096,0.006666666666666667,0.019008636
0,0,0,0,0.9999995,1.0,0.9999959
1,1,1,1,0.04884545,0.01,0.020315051
1,1,1,1,0.008434149,0.03,0.004221916
0,0,0,0,0.9999993,1.0,0.99998754
0,0,0,0,0.99999714,1.0,0.9999674
0,0,0,0,0.9999993,1.0,0.9999893
0,0,0,0,0.99999917,1.0,0.999991
1,1,1,1,0.03820978,0.17666666666666667,0.08965373
1,1,1,1,0.0049101054,0.01,0.016385019
1,1,1,1,0.00714095,0.0,0.004638016
1,1,1,1,0.098824106,0.03333333333333333,0.041682422
0,0,0,0,0.9999993,1.0,0.9999956
1,1,1,1,0.0023001102,0.0,0.0023252368
0,0,0,0,0.9999994,1.0,0.99997526
0,0,0,0,0.9999995,1.0,0.9999961
1,1,1,1,0.0058012614,0.0,0.0018009543
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999995,1.0,0.9999972
0,0,0,0,0.9995223,1.0,0.998983
1,1,1,1,0.032750186,0.02,0.012211502
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.12525547,0.05333333333333334,0.048805
1,1,1,1,0.006500185,0.0,0.009811819
1,1,1,1,0.006142177,0.016666666666666666,0.018889904
0,0,1,0,0.84055567,0.32666666666666666,0.52977693
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.99999714
0,0,0,0,0.9999993,1.0,0.9999724
1,1,1,1,0.002861504,0.0,0.002559185
1,1,1,1,0.0021312372,0.0,0.0015819073
0,0,0,0,0.9999988,0.9966666666666667,0.9999776
0,1,1,1,0.3343004,0.41416819259748444,0.25042874
0,1,1,1,0.0017426702,0.0,0.0005276799
1,1,1,1,0.0049530645,0.006666666666666667,0.0075507164
1,1,1,1,0.0027526307,0.0,0.004349172
0,0,0,0,0.9999994,1.0,0.99999696
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.030866731,0.02,0.018951058
1,1,1,1,0.010454041,0.05333333333333334,0.007832468
1,1,1,1,0.016351545,0.0,0.023461401
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.052733254,0.07333333333333333,0.06235838
0,0,0,0,0.9999994,1.0,0.999987
1,1,1,1,0.00220248,0.0,0.0031579733
1,1,1,1,0.05195598,0.06,0.07973331
1,1,1,1,0.003129061,0.006666666666666667,0.0047878027
0,0,0,0,0.9999993,1.0,0.9999974
0,0,0,0,0.9999993,1.0,0.99999285
0,0,0,0,0.9999963,1.0,0.99999106
1,1,1,1,0.0025340044,0.006666666666666667,0.0029456615
0,0,0,0,0.9999994,1.0,0.9999894
0,0,1,0,0.5594482,0.39666666666666667,0.640641
1,1,1,1,0.0028044425,0.0,0.0043619275
1,1,1,1,0.0023407761,0.0,0.0014935136
1,1,1,1,0.0018367961,0.0,0.0010111928
1,1,1,1,0.007320917,0.0,0.0023360252
0,0,0,0,0.9999995,1.0,0.99999475
1,1,1,1,0.0030937276,0.02666666666666667,0.00086236
0,0,0,0,0.9999994,1.0,0.99997485
1,1,1,1,0.0025082785,0.0,0.0015466213
1,1,1,1,0.039677385,0.02666666666666667,0.021347582
1,1,1,1,0.004016786,0.02,0.005815804
0,0,0,0,0.9999994,1.0,0.9999741
0,1,1,0,0.37357426,0.45,0.54279685
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0029999816,0.0,0.007086277
1,1,1,1,0.0034536023,0.006666666666666667,0.007036984
1,1,1,1,0.0018938457,0.0033333333333333335,0.0037084818
1,1,1,1,0.025828063,0.0,0.010303855
0,0,0,0,0.9999994,1.0,0.99999535
0,0,0,0,0.9999994,1.0,0.9999768
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.12030435,0.37666666666666665,0.15486705
0,0,0,0,0.9999994,1.0,0.9999949
0,0,0,0,0.9999994,1.0,0.99999356
1,1,1,1,0.29493365,0.23333333333333334,0.22735584
0,0,0,0,0.9999993,1.0,0.99999154
1,1,1,1,0.008700776,0.09666666666666666,0.028304756
1,1,1,1,0.003668636,0.0033333333333333335,0.0022814274
1,1,1,1,0.001997707,0.0,0.0008755326
1,1,1,1,0.0070730383,0.10333333333333333,0.021982491
0,1,1,1,0.24173947,0.33666666666666667,0.26262242
1,1,1,1,0.0025794439,0.0033333333333333335,0.0026080608
1,1,1,1,0.0048996345,0.0,0.004678309
1,1,1,1,0.015227328,0.006666666666666667,0.020171702
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999877
1,1,1,1,0.007340401,0.0,0.0064674616
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.0021678973,0.0,0.0015978217
1,1,1,1,0.022379505,0.01,0.007638693
0,0,0,0,0.9999993,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.091204725,0.14666666666666667,0.07711309
0,0,0,0,0.9999993,1.0,0.9999968
1,1,1,1,0.04505222,0.05,0.021844268
0,1,1,1,0.06841841,0.0033333333333333335,0.005816281
1,1,1,1,0.020297581,0.02,0.022065341
1,1,1,1,0.013013666,0.08666666666666667,0.046260595
1,1,1,1,0.0032544506,0.0033333333333333335,0.021774232
0,0,0,0,0.9999988,0.9966666666666667,0.99998116
0,0,0,0,0.9999993,1.0,0.9999909
0,0,0,0,0.999998,1.0,0.9999891
1,1,1,1,0.0028172361,0.0,0.0033991933
1,1,1,1,0.002529425,0.0,0.0015108585
1,1,1,1,0.005615561,0.0,0.0046536326
1,1,1,1,0.051623657,0.06,0.048992395
1,1,1,1,0.0036823908,0.0,0.0069449544
0,0,0,0,0.9999993,1.0,0.9999918
1,1,1,1,0.0042290124,0.0,0.0054299235
0,1,1,1,0.3323388,0.02482719299272357,0.25042874
0,0,0,0,0.9999994,1.0,0.9999908
1,1,1,1,0.0020946977,0.0,0.0030987263
0,0,0,0,0.9999994,1.0,0.9999972
1,1,1,1,0.037336692,0.02666666666666667,0.03164929
0,0,0,0,0.9999993,1.0,0.99999326
0,0,0,0,0.9999993,1.0,0.9999915
1,1,1,1,0.12780245,0.15666666666666668,0.03999138
1,1,1,1,0.10654457,0.07333333333333333,0.058523
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999994,1.0,0.99999845
1,1,1,1,0.010863845,0.023333333333333334,0.009010613
0,0,0,0,0.99999917,1.0,0.9999966
1,1,1,1,0.008032462,0.0,0.0049589276
1,1,1,1,0.0022668464,0.0,0.0011407137
1,1,1,1,0.2778373,0.16666666666666666,0.14833754
1,1,1,1,0.15312144,0.09,0.1567083
1,1,1,1,0.0034920021,0.01,0.0062907934
0,0,0,0,0.99999917,1.0,0.9999966
1,1,1,1,0.0018805787,0.0,0.00077295303
1,1,1,1,0.070616126,0.18,0.20883018
0,0,0,0,0.9999994,1.0,0.99999243
1,1,1,1,0.0023571758,0.0,0.002801299
0,0,0,0,0.9999994,1.0,0.9999963
0,0,0,0,0.9999987,1.0,0.9999666
1,1,1,1,0.0049712686,0.006666666666666667,0.010200024
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.0034872,0.006666666666666667,0.0028951764
1,1,1,1,0.02524733,0.07333333333333333,0.03310311
1,1,1,1,0.0017643882,0.0,0.00030052662
0,0,0,0,0.9999993,1.0,0.9999953
1,1,1,1,0.002119515,0.0,0.00083327293
0,0,0,0,0.9999994,1.0,0.9999965
0,0,0,0,0.9999993,1.0,0.9999957
1,1,1,1,0.30296716,0.14666666666666667,0.14626724
0,0,0,0,0.9999994,1.0,0.9999905
1,1,1,1,0.005363202,0.0033333333333333335,0.0052737594
1,1,1,1,0.032308742,0.1,0.04217863
1,1,1,1,0.03500028,0.056666666666666664,0.022405088
1,1,1,1,0.0015935943,0.0,0.0008472204
0,0,0,0,0.99999917,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.9999941
1,1,1,1,0.025652679,0.013333333333333334,0.004709959
1,1,1,1,0.0039084214,0.0033333333333333335,0.0030952096
0,0,0,0,0.9999994,1.0,0.9999965
1,1,1,1,0.0036066195,0.01,0.0063149333
1,1,1,1,0.025149131,0.02,0.032845676
0,0,0,0,0.9999994,1.0,0.99999684
0,0,0,0,0.99999774,1.0,0.99997133
1,1,1,1,0.08622717,0.11666666666666667,0.18931401
1,1,1,1,0.0033255967,0.0033333333333333335,0.0054600835
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999993,1.0,0.99999756
0,0,0,0,0.9999993,1.0,0.99999523
0,0,0,0,0.9999995,1.0,0.99999744
1,1,1,1,0.003938966,0.0,0.0030768514
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.33849552,0.30538765521056405,0.25042874
1,1,1,1,0.0024168685,0.0033333333333333335,0.003906548
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.0021647408,0.0,0.002257228
1,1,1,1,0.0028605612,0.0,0.0039693713
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.019749042,0.01,0.007760167
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.083941534,0.03,0.020209908
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.014501911,0.03,0.022490501
1,1,1,1,0.0022789075,0.02666666666666667,0.003716886
0,0,0,0,0.9999993,1.0,0.9999874
0,0,0,0,0.9999993,1.0,0.9999918
1,1,1,1,0.0045964853,0.0,0.004214227
0,0,0,0,0.9999981,1.0,0.9999909
1,1,1,1,0.002072259,0.0033333333333333335,0.011832416
1,1,1,1,0.007189216,0.056666666666666664,0.02019298
1,1,1,1,0.064748265,0.05,0.0394575
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.067422256,0.06333333333333334,0.0139914155
0,0,0,0,0.9999993,1.0,0.9999904
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0063809766,0.0,0.0038788915
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.016545417,0.0,0.010599792
1,1,1,1,0.0030524563,0.0,0.0040004253
0,0,0,0,0.9999995,1.0,0.999998
1,1,1,1,0.04319632,0.03333333333333333,0.017644346
0,0,0,0,0.9999993,1.0,0.99999607
1,1,1,1,0.0035565286,0.04,0.008579254
1,1,1,1,0.05826777,0.016666666666666666,0.06599575
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0036140056,0.0,0.0057309866
1,1,1,1,0.0072838007,0.0,0.006629944
0,0,0,0,0.9999988,1.0,0.9999816
0,0,0,0,0.9999993,1.0,0.9999975
1,1,1,1,0.0027495667,0.0,0.0017729402
1,1,1,1,0.056879986,0.05,0.1097098
1,1,1,1,0.011792676,0.0033333333333333335,0.005970001
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.99999917,1.0,0.99998224
0,0,0,0,0.9999995,1.0,0.99999326
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999844
1,1,1,1,0.0023624864,0.0033333333333333335,0.005843878
1,1,1,1,0.0095030675,0.0,0.006749332
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.06122199,0.016666666666666666,0.031332195
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.9999924
1,1,1,1,0.04008247,0.12333333333333334,0.03707683
0,0,0,0,0.9999993,1.0,0.9999987
1,1,1,1,0.00569521,0.0,0.0076571107
1,1,1,1,0.0015993493,0.0,0.0012814999
1,1,1,1,0.0028203574,0.0,0.0036233068
1,1,1,1,0.1159551,0.20333333333333334,0.1710177
1,1,1,1,0.001937398,0.0033333333333333335,0.0008454323
1,1,1,1,0.007746768,0.016666666666666666,0.012830496
1,1,1,1,0.038617093,0.006666666666666667,0.031887352
1,1,1,1,0.031047132,0.04,0.025419176
1,1,1,1,0.002131294,0.0,0.0011562109
0,0,0,0,0.9999993,1.0,0.99999446
0,0,0,0,0.9999995,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.9999978
1,1,1,1,0.0027125452,0.0,0.0013183951
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999988,1.0,0.9999991
1,1,1,1,0.0033012829,0.0,0.0055479407
1,1,1,1,0.00994704,0.01,0.035565376
0,0,0,0,0.9999993,1.0,0.9999961
1,1,1,1,0.042155113,0.016666666666666666,0.019399226
1,1,1,1,0.0021724156,0.0,0.0030906796
1,1,1,1,0.002411315,0.0033333333333333335,0.0070841312
1,1,1,1,0.0057527935,0.0033333333333333335,0.0036265254
1,1,1,1,0.0037980047,0.0033333333333333335,0.00947392
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0029791982,0.0,0.0012081265
1,1,1,1,0.0069977255,0.0,0.004570365
1,1,1,1,0.001605453,0.0,0.0019185543
1,1,1,1,0.09071601,0.023333333333333334,0.025575757
1,1,1,1,0.0024580867,0.0,0.001050055
1,1,1,1,0.004399116,0.0,0.008428216
1,1,1,1,0.0015906465,0.0,0.0027908683
0,0,0,0,0.9999993,1.0,0.99998754
1,1,1,1,0.006845275,0.016666666666666666,0.020018518
1,1,1,1,0.002795275,0.0,0.003926635
1,1,1,1,0.0051205144,0.016666666666666666,0.011832297
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.015841115,0.016666666666666666,0.023232877
0,0,0,0,0.9999994,1.0,0.99999654
0,0,0,0,0.9999988,1.0,0.99995714
1,1,1,1,0.008797112,0.0033333333333333335,0.020115495
1,1,1,1,0.0026053605,0.0033333333333333335,0.0015185475
0,0,0,0,0.9999993,1.0,0.9999996
0,0,0,0,0.9999994,1.0,0.9999965
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999993,1.0,0.9999889
1,1,1,1,0.0018303336,0.0033333333333333335,0.002300799
1,1,1,1,0.0031351594,0.0,0.0024843216
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.99999917,1.0,0.99996895
1,1,1,1,0.012674702,0.023333333333333334,0.022126257
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.0030623903,0.0,0.0026532412
0,0,0,0,0.99999726,1.0,0.9999629
1,1,1,1,0.005668089,0.0,0.0067821145
1,1,1,1,0.0034988255,0.013333333333333334,0.017420113
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0070468215,0.0,0.011614323
1,1,1,1,0.0023834761,0.0033333333333333335,0.003066659
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.038199443,0.006666666666666667,0.041231155
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0024960998,0.0033333333333333335,0.008916736
1,1,1,1,0.0017539648,0.0,0.0019880533
0,0,0,0,0.9999994,1.0,0.99999166
0,0,0,0,0.9999993,1.0,0.9999962
1,1,1,1,0.0039690807,0.0033333333333333335,0.005636573
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0043013967,0.0,0.0017446876
1,1,1,1,0.0043149865,0.0,0.008838415
1,1,1,1,0.0026506407,0.06,0.007918477
1,1,1,1,0.007571033,0.0033333333333333335,0.011770964
1,1,1,1,0.0028869938,0.0,0.0027148724
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.99999917,1.0,0.9999735
1,1,1,1,0.002403108,0.0,0.003748715
1,1,1,1,0.004220443,0.0033333333333333335,0.006988585
1,1,1,1,0.0021224087,0.04,0.0013226867
1,1,1,1,0.0038412337,0.0,0.002595842
1,1,1,1,0.0046822755,0.0033333333333333335,0.0063619018
1,1,1,1,0.0030526388,0.0,0.0023705363
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.99999917,1.0,0.99998146
1,1,1,1,0.2009439,0.12,0.058554053
0,0,0,0,0.9999994,1.0,0.99999696
1,1,1,1,0.0025089276,0.0,0.0011224151
0,0,0,0,0.9999995,1.0,0.99999714
1,1,1,1,0.0019730097,0.0,0.0019041896
1,1,1,1,0.03768814,0.17,0.29950684
1,1,1,1,0.0053526154,0.0,0.005491793
1,1,1,1,0.0025962095,0.0,0.0018965006
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.99999833
0,1,1,1,0.16070372,0.19333333333333333,0.14961135
1,1,1,1,0.0050297044,0.0033333333333333335,0.005766332
1,1,1,1,0.0047458643,0.0033333333333333335,0.0042843223
0,0,0,0,0.9999994,1.0,0.99998844
1,1,1,1,0.002257105,0.0,0.00043672323
1,1,1,1,0.006175427,0.013333333333333334,0.005763352
1,1,1,1,0.0022997383,0.0,0.0013998151
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.06760596,0.11333333333333333,0.06668782
0,0,0,0,0.9999995,1.0,0.99999845
1,1,1,1,0.0025364873,0.01,0.00222224
1,1,1,1,0.007073374,0.04666666666666667,0.016039908
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0019318379,0.0,0.00082188845
0,0,0,0,0.9999995,1.0,0.99999315
1,1,1,1,0.015198896,0.006666666666666667,0.034442306
1,1,1,1,0.0033233722,0.0033333333333333335,0.009127915
1,1,1,1,0.0029968882,0.0,0.002436161
1,1,1,1,0.0025081045,0.0,0.0031083226
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999775
1,1,1,1,0.1642244,0.13333333333333333,0.10128534
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.99996406
1,1,1,1,0.016185056,0.013333333333333334,0.031094074
0,0,0,0,0.9999993,1.0,0.99999845
1,1,1,1,0.20176268,0.08333333333333333,0.10627025
1,1,1,1,0.0028755262,0.0,0.0009239912
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.23873629,0.17,0.10749197
0,0,0,0,0.9999994,1.0,0.9999823
1,1,1,1,0.007673488,0.0,0.008053482
1,1,1,1,0.002268468,0.0033333333333333335,0.002300322
0,0,0,0,0.9999995,1.0,0.99999565
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0031412677,0.006666666666666667,0.0144146085
1,1,1,1,0.010165416,0.04666666666666667,0.027315319
1,1,1,1,0.012624093,0.05,0.055030763
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.022270959,0.08333333333333333,0.030485928
1,1,1,1,0.0017288298,0.0,0.00059342384
1,1,1,1,0.007266388,0.0033333333333333335,0.002491951
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0016905159,0.0,0.0007380843
1,1,1,1,0.0027791697,0.0033333333333333335,0.0053783655
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999995,1.0,0.9999963
0,0,0,0,0.99999917,1.0,0.99999577
1,1,1,1,0.019056236,0.0,0.015179455
1,1,1,1,0.04080626,0.013333333333333334,0.018214047
1,1,1,1,0.009296783,0.0,0.014538825
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.00176883,0.0,0.00077056885
1,1,1,1,0.002435941,0.0,0.00045448542
1,1,1,1,0.22920604,0.24333333333333335,0.29891664
1,1,1,1,0.003971419,0.0,0.004613459
1,1,1,1,0.0023429205,0.013333333333333334,0.0064560175
0,0,0,0,0.99999917,1.0,0.9999943
1,1,1,1,0.004840413,0.01,0.0045051575
1,1,1,1,0.034682177,0.15,0.010905981
1,1,1,1,0.04907453,0.08,0.049477518
1,1,1,1,0.13195191,0.4033333333333333,0.04740703
1,1,1,1,0.0021408051,0.006666666666666667,0.0020279288
1,1,1,1,0.0066756,0.0,0.0040011406
1,1,1,1,0.0030156965,0.016666666666666666,0.011066914
1,1,1,1,0.0022073407,0.0,0.012589037
1,1,1,1,0.004479426,0.0,0.0014773011
1,1,1,1,0.012236457,0.0,0.012303412
1,1,1,1,0.017085245,0.006666666666666667,0.008426726
0,0,0,0,0.9999994,1.0,0.9999846
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0016908604,0.0,0.0025815964
1,1,1,1,0.031106392,0.043333333333333335,0.059076786
1,1,1,1,0.04384,0.07333333333333333,0.03448999
1,1,1,1,0.0028285836,0.0,0.002941966
0,0,0,0,0.9999994,1.0,0.9999933
0,0,0,0,0.9999994,1.0,0.9999966
0,0,0,0,0.9999993,1.0,0.9999948
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999995,1.0,0.9999957
1,1,1,1,0.003191747,0.0,0.002670765
1,1,1,1,0.0016941217,0.0,0.0024068952
0,0,0,0,0.72712153,0.7533333333333333,0.9905174
1,1,1,1,0.29708746,0.2633333333333333,0.3319453
0,0,0,0,0.9999988,1.0,0.9999977
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.02169952,0.01,0.04337424
0,0,0,0,0.99999917,1.0,0.9999976
0,0,0,0,0.9999995,1.0,0.99999845
0,0,0,0,0.99999917,1.0,0.9999941
0,0,0,0,0.9999994,1.0,0.99999726
1,1,1,1,0.0019312846,0.0,0.0013456345
1,1,1,1,0.0048986813,0.06,0.01949048
0,0,0,0,0.9999994,1.0,0.99999434
0,0,0,0,0.9999994,1.0,0.9999966
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.013499279,0.0,0.0347203
0,0,0,0,0.99999917,1.0,0.999992
1,1,1,1,0.0018162626,0.006666666666666667,0.018338561
1,1,1,1,0.0083356565,0.006666666666666667,0.020262122
1,1,1,1,0.0018823501,0.0,0.00069105625
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.002180241,0.0,0.0015484095
1,1,1,1,0.0036761141,0.0033333333333333335,0.009777665
0,0,0,0,0.9999993,1.0,0.9999948
1,1,1,1,0.0035766265,0.0033333333333333335,0.0070959926
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.007843949,0.016666666666666666,0.024000764
1,1,1,1,0.0037975896,0.03666666666666667,0.0063107014
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.01645235,0.016666666666666666,0.032079697
1,1,1,1,0.0022679826,0.0,0.004047394
1,1,1,1,0.0020075915,0.0,0.0009329915
1,1,1,1,0.0070600607,0.013333333333333334,0.022809386
0,0,0,0,0.9999993,1.0,0.9999931
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.0041836407,0.0,0.006015599
1,1,1,1,0.0022276486,0.0,0.0012797117
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0020468263,0.0,0.0038426518
0,0,0,0,0.99999917,1.0,0.9999821
1,1,1,1,0.020509627,0.016666666666666666,0.038129866
1,1,1,1,0.0057549835,0.0033333333333333335,0.0045654178
1,1,1,1,0.00285753,0.0,0.0005118847
0,0,0,0,0.9999993,1.0,0.9999933
1,1,1,1,0.0069884374,0.05,0.0083040595
0,0,0,0,0.9999982,1.0,0.9999879
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999975
1,1,1,1,0.02110877,0.0033333333333333335,0.021570086
1,1,1,1,0.0016052283,0.0,0.00088232756
0,0,0,0,0.99999833,1.0,0.9999836
1,1,1,1,0.0030014592,0.0,0.00090396404
0,0,0,0,0.99999905,1.0,0.9999987
0,0,0,0,0.99999917,1.0,0.9999954
1,1,1,1,0.03414268,0.02,0.015283465
1,1,1,1,0.016283877,0.01,0.017212868
1,1,1,1,0.0015934039,0.0,0.0019575357
0,1,0,0,0.45957258,0.81,0.89180267
0,0,0,0,0.99999917,1.0,0.9999936
1,1,1,1,0.004360653,0.013333333333333334,0.0020674467
1,1,1,1,0.007903246,0.04666666666666667,0.011420429
1,1,1,1,0.02705197,0.016666666666666666,0.016617477
1,1,1,1,0.005154813,0.0,0.0059756637
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999993,1.0,0.99999696
0,0,0,0,0.9999994,1.0,0.9999962
0,0,0,0,0.9999993,1.0,0.9999918
0,0,0,0,0.9999994,1.0,0.9999895
0,0,0,0,0.99999917,1.0,0.99999577
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.0035639817,0.0033333333333333335,0.001932919
